material_id,Name,A_site,B_site,X_site,Spacegroup,Ehull,Energy,nsites,density_MP
mp-1183370,BaSnS3,Ba,Sn,S,Pnma,0.0156748426111122,-95.19524229,20,4.6127062471157
mp-768307,BaSO3,Ba,S,O,P2_1/m,0.0694253274999994,-63.63820338,10,4.22051598251705
mp-754678,BaTaO3,Ba,Ta,O,Pm-3m,0.0321916528000088,-42.89719226,5,8.62853724776436
mp-4001,BaTaS3,Ba,Ta,S,P6_3/mmc,0,-67.19899858,10,5.73294325838388
mp-1078588,BaTaSe3,Ba,Ta,Se,P6_3/mmc,0.0291486750000001,-61.31921186,10,6.78161746675686
mp-548824,BaTbO3,Ba,Tb,O,R-3c,0.093177259750008,-69.90029842,10,6.55374067130473
mp-20129,BaTbO3,Ba,Tb,O,Pnma,0.0908034197500083,-139.82464308,20,6.55240291489754
mp-5735,BaTbO3,Ba,Tb,O,Imma,0.0917668097500082,-69.91016406,10,6.55273421641723
mp-2929,BaTbO3,Ba,Tb,O,Pm-3m,0.120442663750008,-34.77456857,5,6.51587752247694
mp-2939,BaTbO3,Ba,Tb,O,I4/mcm,0.0973972847500075,-69.86376246,10,6.57324480083313
mp-1182811,BaTbO3,Ba,Tb,O,P-1,0.106176998750009,-69.35678613,10,6.4830272279139
mp-555174,BaTcO3,Ba,Tc,O,P6_3/mmc,0,-224.60339897,30,6.7611470027934
mp-1189614,BaThO3,Ba,Th,O,Pnma,0,-163.95185071,20,7.43052937371224
mp-8037,BaThO3,Ba,Th,O,Pm-3m,0.0834060900000004,-40.57094862,5,7.1196249305164
mp-558125,BaTiO3,Ba,Ti,O,C222_1,0.00330519799999962,-240.23851621,30,5.6158246720002
mp-5933,BaTiO3,Ba,Ti,O,P6_3/mmc,0.00840294566666522,-240.09389065,30,5.68150933419111
mp-1076932,BaTiO3,Ba,Ti,O,Amm2,0.979015368000001,-35.13095492,5,3.07672232710474
mp-2998,BaTiO3,Ba,Ti,O,Pm-3m,0.0147385900000003,-39.98498769,10,5.8917486383211
mp-5020,BaTiO3,Ba,Ti,O,R3m,0,-40.05551111,5,5.71357618647438
mp-19990,BaTiO3,Ba,Ti,O,P4/mmm,1.807418874,-30.9626211,5,4.54680168550407
mp-5986,BaTiO3,Ba,Ti,O,P4mm,0.00320737600000065,-40.04097418,5,5.73532213485692
mp-995191,BaTiO3,Ba,Ti,O,Amm2,1.806614552,-30.97683438,5,4.53115207512561
mp-644497,BaTiO3,Ba,Ti,O,Amm2,0.714231608,-36.37527456,5,3.60565720487417
mp-5777,BaTiO3,Ba,Ti,O,Amm2,0.000473180000000184,-40.05339267,5,5.71337633980142
mp-504715,BaTiO3,Ba,Ti,O,Pm-3m,3.077451098,-24.85490782,5,3.8533983160978
mp-7073,BaTiS3,Ba,Ti,S,P6_3/mmc,0.00623059700000006,-60.89999763,10,3.98346038146212
mp-1079893,BaTiSe3,Ba,Ti,Se,P6_3/mmc,0,-55.43034012,10,5.25868477065092
mp-1183393,BaTlO3,Ba,Tl,O,Pm-3m,0.119237046250004,-25.58096972,5,7.8604724319635
mp-1183394,BaTmO3,Ba,Tm,O,Pm-3m,0.0724718132500035,-35.1623743,5,7.02904326056043
mp-1183212,BAuO3,B,Au,O,Pm-3m,1.32722323366667,-24.1323269,5,9.9344678066607
mp-35730,BaUO3,Ba,U,O,Pnma,0,-173.29786663,20,8.08596795798253
mp-3601,BaUS3,Ba,U,S,Pnma,0,-136.72242107,20,5.53689379034807
mp-19150,BaVO3,Ba,V,O,P-3m1,0.0751386589999843,-181.09417987,25,5.77885127142995
mp-1017465,BaVO3,Ba,V,O,Pm-3m,0.114915918999984,-35.78307303,5,6.21139661762509
mp-555857,BaVS3,Ba,V,S,C222_1,0.00378916499998905,-60.45808478,10,4.20732478668558
mp-3451,BaVS3,Ba,V,S,Cmc2_1,0,-60.49282873,20,4.19367678975094
mp-4227,BaVS3,Ba,V,S,P6_3/mmc,0.0142068999999889,-60.35387093,10,4.1832961344649
mp-542818,BaVS3,Ba,V,S,Cm,0.00132853149998891,-120.97616815,20,4.19959137920197
mp-27363,BaVSe3,Ba,V,Se,P6_3/mmc,0.0377315030000016,-54.94512072,10,5.48342959603296
mp-676597,BaVSe3,Ba,V,Se,Cmc2_1,0.0226695530000018,-55.08343108,10,5.54528824406157
mp-989622,BaWN3,Ba,W,N,P2_1/c,0,-171.65602443,20,6.93779070992906
mp-989636,BaWN3,Ba,W,N,C2/m,0.0100144745000073,-85.7298824,10,6.9448787905123
mp-1183395,BaWO3,Ba,W,O,Pm-3m,0.158416016500002,-35.55985886,5,8.48840821871865
mp-1183406,BaYbO3,Ba,Yb,O,Pm-3m,0.279323518000001,-28.53159314,5,6.9962301400352
mp-1183405,BaZnO3,Ba,Zn,O,Pm-3m,0.174294128,-25.17026088,5,5.97538489596759
mp-1019544,BaZrO3,Ba,Zr,O,I4/mcm,0.000175722999999905,-82.88747245,10,5.98331600457477
mp-3834,BaZrO3,Ba,Zr,O,Pm-3m,0,-41.44524511,5,5.95815524475325
mp-540771,BaZrS3,Ba,Zr,S,Pnma,0,-127.59848649,20,4.22067043103071
mp-1079300,BaZrSe3,Ba,Zr,Se,P6_3/mmc,0.0493146635000024,-57.73650811,10,5.24710319437279
mp-998427,BaZrSe3,Ba,Zr,Se,Pnma,0,-116.55103203,20,5.44377170503173
mp-998350,BaZrSe3,Ba,Zr,Se,P1,0.0775039105000026,-28.75229574,5,5.19796093547883
mp-1183417,BeAgO3,Be,Ag,O,Pm-3m,0.650462044166666,-23.23882793,5,6.02554019738652
mp-1183414,BeAuO3,Be,Au,O,Pm-3m,0.841851829125,-22.91934272,5,9.26145504524615
mp-1183403,BeBiO3,Be,Bi,O,Pm-3m,0.485461609000001,-28.56508023,5,8.90778294507167
mp-1183422,BeBO3,Be,B,O,Pm-3m,1.63944421879168,-28.20073194,5,3.2362869200557
mp-1183418,BeCdO3,Be,Cd,O,Pm-3m,0.515953689249999,-23.78944205,5,5.95436161337685
mp-1183426,BeCuO3,Be,Cu,O,Pm-3m,0.83531941975,-24.72281158,5,4.82526438302411
mp-984722,BeGaO3,Be,Ga,O,Pm-3m,1.08462968279167,-25.98068289,5,5.0694662347862
mp-1183415,BeGeO3,Be,Ge,O,Pm-3m,1.32167316,-27.07768587,5,5.00034873714737
mp-1183436,BeInO3,Be,In,O,Pm-3m,0.710247378125001,-26.90471192,5,6.34249236994338
mp-1183431,BeOsO3,Be,Os,O,Pm-3m,1.301001645,-31.47141479,5,10.1075908395009
mp-1183499,BePbO3,Be,Pb,O,Pm-3m,0.628855201999999,-27.1932246,5,9.00362248211937
mp-1183447,BePdO3,Be,Pd,O,Pm-3m,0.827586935999999,-25.94269644,5,6.33803495795645
mp-1183451,BePtO3,Be,Pt,O,Pm-3m,1.081286179,-26.16206784,5,9.74112295568169
mp-1183476,BeReO3,Be,Re,O,Pm-3m,1.37089548733333,-34.00163355,5,9.79764540784377
mp-1183443,BeSbO3,Be,Sb,O,Pm-3m,0.817968686750003,-28.27227777,5,6.48414540600549
mp-1183445,BeSiO3,Be,Si,O,Pm-3m,1.24400333583333,-31.74459527,5,3.36045609929189
mp-1183449,BeVO3,Be,V,O,Pm-3m,1.019277878,-32.41649315,5,4.4462828442161
mp-984552,BeZnO3,Be,Zn,O,Pm-3m,0.764859325250001,-23.74689176,5,4.72839154833492
mp-31250,BiBO3,Bi,B,O,P2_1/c,0,-139.18885306,20,6.56582217881089
mp-1178485,BiCO3,Bi,C,O,P-1,0.079999967375004,-135.80326564,20,5.76064656284757
mp-1183479,BiMoO3,Bi,Mo,O,Pm-3m,0.350626583,-31.34023192,5,8.40033034466412
mp-1183469,BiPtO3,Bi,Pt,O,Pm-3m,0.548429729125002,-26.53274027,5,11.128540007135
mp-573119,BiRhO3,Bi,Rh,O,Pnma,0.061984177374999,-123.02951195,20,9.49898782227291
mp-1183221,BIrO3,B,Ir,O,Pm-3m,1.67292217891667,-29.75990773,5,10.4602879078326
mp-755382,BiSbO3,Bi,Sb,O,R-3,0.0861619617142821,-57.77516309,10,7.54555738557243
mp-1227486,BiSbS3,Bi,Sb,S,Pnma,0.0023040867500006,-87.55486969,20,5.37281605379418
mp-1227508,BiSbSe3,Bi,Sb,Se,Pnma,0.0150285884999999,-80.12698215,20,6.34306524747076
mp-1246423,BMoN3,B,Mo,N,P-1,0.378515961733333,-174.36406651,20,3.19259942273758
mp-984553,BOsO3,B,Os,O,Pm-3m,1.77912292566666,-31.80621636,5,10.4529828593672
mp-984554,BPbO3,B,Pb,O,Pm-3m,1.07954392142856,-28.49506229,5,9.74115209743766
mp-1183242,BPdO3,B,Pd,O,Pm-3m,1.21870172366667,-27.41533298,5,6.80683495726601
mp-1183277,BPtO3,B,Pt,O,Pm-3m,1.50704076016667,-27.11156448,5,10.2918028148742
mp-755829,BSbO3,B,Sb,O,C2/c,0.047189438666666,-138.88690801,20,3.8284658405712
mp-753806,BSbO3,B,Sb,O,P-1,0.0480148381666661,-69.42901012,10,3.85086371766832
mp-1183211,BSbO3,B,Sb,O,Pm-3m,1.01431307716667,-29.88295901,5,6.87074659054283
mp-984632,CaBeO3,Ca,Be,O,Pm-3m,0.333611442999999,-29.67974405,5,3.41290767513659
mp-1378965,CaBiO3,Ca,Bi,O,Pnma,0.0158106115000001,-119.68224201,20,6.6120202276812
mp-755893,CaBiO3,Ca,Bi,O,P2_1/c,0,-119.98221179,20,6.65755857802265
mp-1178493,CaBiO3,Ca,Bi,O,Pnma,0.0995510239999993,-117.98541717,20,6.41583554149267
mp-867749,CaBiO3,Ca,Bi,O,R-3,0.0208404194999998,-59.78373011,10,6.30135875455761
mp-1189809,CaBO3,Ca,B,O,P2_1/c,0.102489062625001,-142.13932475,20,2.47068166313325
mp-1084760,CaBO3,Ca,B,O,P2_1/m,0.100792408625002,-71.08748315,10,2.46379073615561
mp-984628,CaBO3,Ca,B,O,Pm-3m,0.897433745625001,-31.55892553,5,3.89736614558107
mp-756365,CaCeO3,Ca,Ce,O,Pnma,0.0590747670000038,-155.27409101,20,5.02868695309756
mp-1079918,CaCO3,Ca,C,O,P-1,0.0162160140000012,-74.72431915,10,2.66226925504948
mp-641635,CaCO3,Ca,C,O,Pnma,1.3777728225,-122.39479028,20,2.16928003165968
mp-553939,CaCO3,Ca,C,O,Pnma,0.0135683069999999,-149.50004242,20,2.57446188574785
mp-556235,CaCO3,Ca,C,O,P2_1/c,0.00192542200000112,-149.73142959,20,2.62695603849563
mp-4626,CaCO3,Ca,C,O,Pnma,0.0243540495000003,-149.2861075,20,2.83803789813839
mp-560265,CaCO3,Ca,C,O,P6_522,0.00806831500000094,-673.23932652,90,2.54690198972492
mp-1197230,CaCO3,Ca,C,O,P-1,0.0243982078000009,-373.20963445,50,2.80748416216278
mp-3205,CaCO3,Ca,C,O,Pmmn,0.168865474,-73.1864803,10,3.00184273372076
mp-1194399,CaCO3,Ca,C,O,C2/c,0.00860506666666616,-224.40006374,30,2.56139279306698
mp-1197939,CaCO3,Ca,C,O,P-1,0.00815612200000082,-673.14284861,90,2.55620016502758
mp-561412,CaCO3,Ca,C,O,C2,0.00719741933333395,-112.218405,15,2.60188960109013
mp-1188902,CaCO3,Ca,C,O,P-1,0.0199184540000008,-149.37455166,20,2.75836103874012
mp-548403,CaCO3,Ca,C,O,C222_1,0.309852612,-71.76396383,10,3.16182692944796
mp-3953,CaCO3,Ca,C,O,R-3c,0,-74.885861,10,2.61379042508335
mp-2717324,CaCO3,Ca,C,O,P321,0.00141167200000059,-112.35038841,15,2.61012783941251
mp-696740,CaCO3,Ca,C,O,C2/c,1.87270678,-58.04604148,10,2.79606097897214
mp-1099934,CaCoO3,Ca,Co,O,Pm-3m,0.16033285666667,-29.67708158,5,4.57954000680778
mp-1368304,CaCoO3,Ca,Co,O,Pnma,0.0651812466666684,-120.65544124,20,4.54478768353671
mp-1399298,CaCoO3,Ca,Co,O,Cm,0.48311875266667,-28.07567442,5,2.49594880448307
mp-20772,CaCrO3,Ca,Cr,O,Pnma,0.0557747038333369,-153.8110871,20,4.327934327938
mp-1099873,CaCuO3,Ca,Cu,O,Pm-3m,0.162475193375001,-27.35232801,5,4.57525275940156
mp-19115,CaFeO3,Ca,Fe,O,Pnma,0,-128.52505311,20,4.26681655268205
mp-1272846,CaFeO3,Ca,Fe,O,P2_1/c,0.00462041699999993,-128.08295476,20,4.21809093540931
mp-1278982,CaFeO3,Ca,Fe,O,Pmma,0.0528907215000007,-126.91838715,20,4.20486812697946
mp-1001571,CaFeO3,Ca,Fe,O,Pm-3m,0.0521472515000001,-31.8692172,5,4.23667967427661
mp-554549,CaGeO3,Ca,Ge,O,I4_1/a,0.0144064817083285,-529.34093075,80,4.24555648803496
mp-1016884,CaGeO3,Ca,Ge,O,Pm-3m,0.170772001333328,-32.30259544,5,4.92853672740404
mp-776074,CaGeO3,Ca,Ge,O,C2/c,0.0300714289999942,-198.04363813,30,3.65134078957676
mp-776086,CaGeO3,Ca,Ge,O,P-1,0.0209115276666605,-198.31681797,30,3.82552246681892
mp-17761,CaGeO3,Ca,Ge,O,P-1,0,-198.94282547,30,3.55702888694286
mp-8130,CaGeO3,Ca,Ge,O,Pnma,0.107375905833328,-130.47432824,20,4.93238463262487
mp-1207169,CaPdH3,Ca,Pd,H,Pm-3m,0,-19.93791835,5,4.79566029951178
mp-754853,CaHfO3,Ca,Hf,O,Pnma,0,-175.40060929,20,6.86069374633934
mp-1016873,CaHfO3,Ca,Hf,O,Pm-3m,0.154316738,-43.07828513,5,6.3985841350055
mp-1190098,CaHfS3,Ca,Hf,S,Pnma,0.037140437999998,-132.81738168,20,4.73124717892963
mp-1183539,CaHoO3,Ca,Ho,O,Pm-3m,0.441341794875001,-33.88716058,5,5.24261015451011
mp-28534,CaInBr3,Ca,In,Br,Cmcm,0,-34.3936777,10,3.8629472051694
mp-1206105,CaInI3,Ca,In,I,Cmcm,0.021310371999999,-30.1623137,10,4.34076083043484
mp-1183543,CaInO3,Ca,In,O,Pm-3m,0.3578972495,-27.44661604,5,4.67062401618041
mp-1016872,CaIrO3,Ca,Ir,O,Pm-3m,0.306552834000004,-32.54361193,5,7.5322510552991
mp-1079054,CaIrO3,Ca,Ir,O,Cmcm,0.323336272000004,-64.9082388,10,7.2309210736713
mp-20198,CaIrO3,Ca,Ir,O,Cmcm,0.653947459000004,-61.62617005,10,8.23185728704805
mp-555735,CaIrO3,Ca,Ir,O,Pnma,0.0244952190000047,-135.92935727,20,7.89381727770532
mp-4243,CaIrO3,Ca,Ir,O,Cmcm,0,-68.2239054,10,7.95702686906938
mp-1183562,CaLaO3,Ca,La,O,Pm-3m,0.592782736625,-33.09168297,5,4.12320247433718
mp-1183532,CaMgO3,Ca,Mg,O,Pm-3m,0.310670068,-27.55273438,5,3.03908609764893
mp-1188497,CaMnO3,Ca,Mn,O,P6_3/mmc,0.119748543833338,-137.17150257,20,4.09463434250137
mp-19201,CaMnO3,Ca,Mn,O,Pnma,0.0350749438333366,-138.9151958,20,4.3457857249747
mp-1017467,CaMnO3,Ca,Mn,O,Pm-3m,0.116549627333336,-34.30108963,5,4.29364791893483
mp-989401,CaMoN3,Ca,Mo,N,Pmm2,0.0468834550000015,-81.02779428,10,4.40359091711828
mp-989649,CaMoN3,Ca,Mo,N,P2/m,0.026769174,-81.21495633,10,3.7515007424943
mp-989635,CaMoN3,Ca,Mo,N,C2/m,0,-81.48086114,10,4.1111392263712
mp-607467,CaMoO3,Ca,Mo,O,P2_1/c,0,-142.09880963,20,4.8606290960611
mp-19012,CaMoO3,Ca,Mo,O,Pnma,0.00636227249999877,-141.96056911,20,4.85596329832873
mp-1045305,CaMoO3,Ca,Mo,O,P-1,0.00969480949999912,-141.89782577,20,4.85226106280858
mp-4957,CaNbO3,Ca,Nb,O,Pnma,0.0589310007500234,-162.68739767,20,4.73882532112722
mp-1207078,CaNiH3,Ca,Ni,H,Pm-3m,0,-20.24592745,5,3.81782255784877
mp-1368210,CaNiO3,Ca,Ni,O,Pnma,0.0557794395000011,-105.86348504,20,4.44514196455733
mp-754103,CaNiO3,Ca,Ni,O,P6_3mc,0.072650996000001,-61.30203955,10,4.29808830602095
mp-1016900,CaOsO3,Ca,Os,O,Pm-3m,0.256620675599999,-35.90867773,5,7.48630347020916
mp-1213970,CaOsO3,Ca,Os,O,Pnma,0.087307310099999,-146.95025663,20,7.83902081773933
mp-20079,CaPbO3,Ca,Pb,O,Pnma,0.00245447299999757,-117.43517546,20,6.87939260480229
mp-756708,CaPrO3,Ca,Pr,O,Pnma,0.175380001375,-138.5436124,20,4.66516042668197
mp-9789,CaPS3,Ca,P,S,P2_1/c,0,-100.37780622,20,2.46061706872036
mp-11007,CaPSe3,Ca,P,Se,P2_1/c,0,-89.29629188,20,3.97522058551411
mp-4784,CaPtO3,Ca,Pt,O,Cmcm,0.0105472816666632,-61.5656423,10,7.91812915645048
mp-989606,CaReN3,Ca,Re,N,C2/c,0,-168.23992183,20,5.50997083296144
mp-1016833,CaRhO3,Ca,Rh,O,Pm-3m,0.257332476000002,-31.26327032,5,5.12934774053879
mp-1181917,CaRhO3,Ca,Rh,O,Pnma,0.0137827365000023,-130.1459149,20,5.37084911740604
mp-1078659,CaRhO3,Ca,Rh,O,Cmcm,0,-65.21970168,10,5.47828668385009
mp-1193602,CaRhO3,Ca,Rh,O,P2_1/m,0.000235908000001395,-195.62216136,30,5.45590735310519
mp-1016835,CaRuO3,Ca,Ru,O,Pm-3m,0.165233397500013,-34.36362608,5,5.17631014170298
mp-20947,CaRuO3,Ca,Ru,O,Pnma,0,-140.68287407,20,5.35031403931109
mp-1377563,CaSbO3,Ca,Sb,O,Pnma,0.119080528799999,-124.24024124,20,5.09139665742592
mp-1340624,CaSbO3,Ca,Sb,O,P2_1/m,0.110777845299999,-124.40629491,20,5.03899270530084
mp-1183534,CaScO3,Ca,Sc,O,Pm-3m,0.2404754345,-36.47690859,5,3.24122749901852
mp-557997,CaSeO3,Ca,Se,O,P2_1/c,0,-119.18602589,20,3.74246440870902
mp-754140,CaSeO3,Ca,Se,O,Pnma,0.0119276844999998,-118.94972761,20,3.70514594181927
mp-5893,CaSiO3,Ca,Si,O,Pm-3m,0.244203541666668,-36.22744849,5,4.10700886288082
mp-4428,CaSiO3,Ca,Si,O,P-1,0.0229369943333335,-224.01603678,30,2.96570962822279
mp-3387,CaSiO3,Ca,Si,O,I4/mcm,0.241300425666667,-289.93901,10,4.10507419255859
mp-4356,CaSiO3,Ca,Si,O,Im-3,0.243690598666667,-144.91943331,20,4.10429634184486
mp-3382,CaSiO3,Ca,Si,O,P4/mbm,0.243715751666667,-72.4594499,10,4.10378510001618
mp-17552,CaSiO3,Ca,Si,O,C2/c,0.0203136843333338,-224.0976944,30,2.82214377463451
mp-560885,CaSiO3,Ca,Si,O,Pnma,0.241228633166668,-144.97683649,20,4.10229798727428
mp-649676,CaSiO3,Ca,Si,O,P2_1/c,0.350347124833333,-427.98940399,60,1.99898069373876
mp-5096,CaSiO3,Ca,Si,O,Imma,0.241109046666669,-144.97052877,10,4.10438070100819
mp-4429,CaSiO3,Ca,Si,O,P-1,7.43000000102967E-06,-224.70631391,30,2.81892009096546
mp-5733,CaSiO3,Ca,Si,O,P2_1/c,0,-449.4142599,60,2.81893319100032
mp-561086,CaSiO3,Ca,Si,O,C2/c,0.0202164350000009,-448.19700598,60,2.82515376266661
mp-4853,CaSiO3,Ca,Si,O,I4/mmm,0.243710332166668,-144.919378,20,4.1046206999886
mp-1181886,CaSiO3,Ca,Si,O,Im-3,0.243732276166668,-144.92473375,20,4.10324309462112
mp-1182670,CaSnO3,Ca,Sn,O,P-1,1.072005831,-60.23504048,10,3.9634062586267
mp-546910,CaSnO3,Ca,Sn,O,Pm-3m,1.434899678,-25.01661227,5,4.17179529642487
mp-7986,CaSnO3,Ca,Sn,O,Pm-3m,0.195219682000001,-31.21766379,5,5.10811153528325
mp-4438,CaSnO3,Ca,Sn,O,Pnma,0.0140191064999993,-128.48891665,20,5.34138077897055
mp-4190,CaSnO3,Ca,Sn,O,R-3,0,-64.38641005,10,4.9503474337929
mp-866917,CaSnS3,Ca,Sn,S,Amm2,0.295076157249998,-22.41203433,5,3.39917567975255
mp-866826,CaSnS3,Ca,Sn,S,R-3,0.0723755992499981,-46.98324773,10,3.44385107061953
mp-1100379,CaSnS3,Ca,Sn,S,C2/c,0.141206320083331,-277.69862761,60,2.98778781614429
mp-1100357,CaSnS3,Ca,Sn,S,C2/m,0.255249257649998,-112.8227305,25,3.35940458938247
mp-866894,CaSnS3,Ca,Sn,S,Amm2,0.495063489249998,-21.30502761,5,3.25238001320854
mp-1100323,CaSnS3,Ca,Sn,S,P6_3/mmc,0.453440864749997,-86.30049433,20,3.37797703074861
mp-866845,CaSnS3,Ca,Sn,S,Ima2,0.164425703249998,-46.06274018,10,3.55877008422537
mp-1054609,CaSnS3,Ca,Sn,S,R-3m,0.369143225249998,-66.03279774,15,3.27384872763451
mp-1100340,CaSnS3,Ca,Sn,S,P2_12_12_1,0.116299639249998,-93.06095257,20,3.29152746224263
mp-1100371,CaSnS3,Ca,Sn,S,Cmcm,0.251262901249998,-135.53087912,30,3.26791877306609
mp-866504,CaSnS3,Ca,Sn,S,P2_1,0.182302704249999,-137.61705575,30,3.3290283034129
mp-1100358,CaSnS3,Ca,Sn,S,P2_1/c,0.152888840999998,-184.6266385,40,3.09307665327937
mp-866505,CaSnS3,Ca,Sn,S,P4_1,0.164027984849998,-460.62295286,100,3.02733399628208
mp-866816,CaSnS3,Ca,Sn,S,Pm-3m,0.480264731249998,-21.43533745,5,3.3795259619807
mp-1100365,CaSnS3,Ca,Sn,S,Pmc2_1,0.259949499749998,-90.57005986,20,3.21331108609784
mp-867022,CaSnS3,Ca,Sn,S,P1,0.185940542916665,-137.18761255,30,2.86354290906953
mp-866519,CaSnS3,Ca,Sn,S,R-3c,0.196038190249998,-45.74368943,10,3.59475166957076
mp-867047,CaSnS3,Ca,Sn,S,C2,0.212797223083331,-273.46806002,60,3.11803746173919
mp-866951,CaSnS3,Ca,Sn,S,R-3m,0.435138810583331,-65.0094576,15,3.4008948483385
mp-866820,CaSnS3,Ca,Sn,S,Pm-3m,1.00520843325,-18.83799011,5,3.00213017296342
mp-867053,CaSnS3,Ca,Sn,S,P1,0.221534703583332,-409.34530318,90,3.05864093567214
mp-1100375,CaSnS3,Ca,Sn,S,P2_1/c,0.108785907916665,-279.62605995,60,2.83729843412678
mp-866936,CaSnS3,Ca,Sn,S,Pnma,0.213450441749998,-91.13588284,20,3.6267051482946
mp-1331908,CaSnS3,Ca,Sn,S,P4_3,0.163521172349998,-460.78085689,100,3.02733428115437
mp-1100345,CaSnS3,Ca,Sn,S,P2_1,0.108723011249998,-46.61119166,10,3.35961105652669
mp-1238933,CaSnS3,Ca,Sn,S,Pmc2_1,0.133065560749998,-92.74193314,20,3.56258197240244
mp-1100335,CaSnS3,Ca,Sn,S,P-1,0.0901632422499983,-140.27801234,30,3.10441442824187
mp-866629,CaSnS3,Ca,Sn,S,P-1,0.183786751138888,-412.79594687,90,3.09781937930041
mp-1100334,CaSnS3,Ca,Sn,S,Amm2,0.475278117249998,-21.46569531,5,3.18684653952241
mp-1100328,CaSnS3,Ca,Sn,S,P-6m2,0.227563155249998,-68.18649153,15,3.16362083585841
mp-1100330,CaSnS3,Ca,Sn,S,P-1,0.108971236583331,-139.80602632,30,2.84174710519311
mp-1100389,CaSnS3,Ca,Sn,S,C2,2.87350452625,-18.7834587,10,0.151652852475434
mp-866787,CaSnS3,Ca,Sn,S,C2/c,0.201753397499998,-548.34916125,120,3.15815303551763
mp-866844,CaSnS3,Ca,Sn,S,Pnma,0.111517281249999,-93.1817806,20,3.69735536261683
mp-866606,CaSnS3,Ca,Sn,S,P2_1/c,0.175807925583331,-275.61851784,60,3.33484307635745
mp-1100343,CaSnS3,Ca,Sn,S,Pm,0.301964471249998,-89.37212937,20,3.35768681444603
mp-866495,CaSnS3,Ca,Sn,S,P2_1/c,0.162689312249999,-92.15387698,20,3.36558290249686
mp-866471,CaSnS3,Ca,Sn,S,Fd-3m,0.317856746749998,-89.06244636,20,3.21599201999595
mp-1100344,CaSnS3,Ca,Sn,S,P6_3/mmc,0.377004774249998,-175.67197443,40,3.32445398506673
mp-1100381,CaSnS3,Ca,Sn,S,I4_1/a,0.0669750637499975,-375.45033701,80,3.3164598348181
mp-866565,CaSnS3,Ca,Sn,S,P2_13,0.234907166499998,-181.42962936,40,3.41308439584472
mp-866811,CaSnS3,Ca,Sn,S,Pnma,0.0738377317499976,-93.88545345,20,3.77569351089098
mp-866941,CaSnS3,Ca,Sn,S,P2_1/c,0.0833630102499976,-93.70962906,20,3.09603754811323
mp-866850,CaSnS3,Ca,Sn,S,Cmcm,0.0889667752499976,-46.83048998,10,3.82690636680184
mp-1100325,CaSnS3,Ca,Sn,S,P4mm,0.225140153249998,-22.71587632,5,3.12224748797665
mp-1100329,CaSnS3,Ca,Sn,S,Cmcm,0.160838375249998,-45.65019891,10,3.52983323363212
mp-866833,CaSnS3,Ca,Sn,S,P6_3/mmc,0.389485528249998,-43.81097048,10,3.41808891335282
mp-989638,CaTcN3,Ca,Tc,N,C2/m,0,-78.43702288,10,4.24444874335848
mp-989634,CaTcN3,Ca,Tc,N,C2/c,0.0120925325000005,-156.65341665,20,3.76429232606146
mp-998432,CaTcO3,Ca,Tc,O,Cm,0.109039946499999,-36.99467916,5,5.05912685666052
mp-1188853,CaTcO3,Ca,Tc,O,Pnma,0,-150.04185041,20,5.19672150104323
mp-998525,CaTcO3,Ca,Tc,O,P4mm,0.1089518945,-36.95743833,5,5.0589964753912
mp-998543,CaTcO3,Ca,Tc,O,R3c,0.0294888195,-74.74218936,10,5.17019182808706
mp-4019,CaTiO3,Ca,Ti,O,Pnma,0,-323.71145309,20,3.94046417052631
mp-556003,CaTiO3,Ca,Ti,O,Imma,0.0110721115000008,-161.63437689,10,3.92502078643565
mp-754701,CaTiO3,Ca,Ti,O,R-3,0.0283526885000001,-80.63881966,10,3.61290269458114
mp-3442,CaTiO3,Ca,Ti,O,I4/mcm,0.0184837075000015,-80.74271821,10,3.92454702702014
mp-1205364,CaTiO3,Ca,Ti,O,Cmcm,0.0126697670000002,-161.60012704,20,3.93109005631757
mp-5827,CaTiO3,Ca,Ti,O,Pm-3m,0.0644675975000002,-40.14237192,5,3.83649669722125
mp-1205521,CaTlBr3,Ca,Tl,Br,Cmcm,0,-34.52985584,10,4.69423636922096
mp-998787,CaTlCl3,Ca,Tl,Cl,Cmcm,0,-38.42057245,10,3.9321169205786
mp-998151,CaTlCl3,Ca,Tl,Cl,Cm,0.0387550969999992,-19.01572314,5,3.70107077146131
mp-998615,CaTlF3,Ca,Tl,F,R3c,0.0112810064999991,-50.53064102,10,5.43453436638205
mp-1097061,CaTlF3,Ca,Tl,F,Cm,0.0181023394999986,-25.23306551,5,5.45646162600032
mp-1206188,CaTlI3,Ca,Tl,I,Cmcm,0.0163930849999994,-30.29189277,10,4.98642402381841
mp-1183538,CaTmO3,Ca,Tm,O,Pm-3m,0.401455955249999,-34.12519728,5,5.4736018336456
mp-1016853,CaVO3,Ca,V,O,Pm-3m,0.106231662910714,-36.15606949,5,4.10756922839926
mp-1435359,CaVO3,Ca,V,O,P2_1/c,0.00881469091071274,-146.96173624,20,4.10753889584289
mp-22608,CaVO3,Ca,V,O,Pnma,0.00115662641071346,-158.43912702,20,4.23934065319951
mp-989616,CaWN3,Ca,W,N,C2/m,0,-86.32968046,10,5.94445210029518
mp-1431390,CaWO3,Ca,W,O,Cm,0.220536352833337,-35.21723045,5,6.52024533355888
mp-1342410,CaWO3,Ca,W,O,Pnma,0.0536462823333359,-144.14355651,20,7.06089843425534
