Name,A_site,B_site,X_site,v_A,s_A,v_B,s_B,s_X,v_X
RbTiBr3,Rb,Ti,Br,1.0,1.72,,,1.96,-1
RbTiCl3,Rb,Ti,Cl,1.0,1.72,,,1.81,-1
RbTiI3,Rb,Ti,I,1.0,1.72,,,2.2,-1
ScTiO3,Sc,Ti,O,3.0,0.87,,,1.42,-2
SmTiO3,Sm,Ti,O,,,,,1.42,-2
SrTiO3,Sr,Ti,O,2.0,1.44,,,1.42,-2
SrTiS3,Sr,Ti,S,2.0,1.44,,,1.84,-2
TbTiO3,Tb,Ti,O,,,,,1.42,-2
TmTiO3,Tm,Ti,O,,,,,1.42,-2
UTiO3,U,Ti,O,,,,,1.42,-2
YTiO3,Y,Ti,O,3.0,1.075,,,1.42,-2
YbTiO3,Yb,Ti,O,,,,,1.42,-2
ZrTiO3,Zr,Ti,O,4.0,0.89,,,1.42,-2
AlTlO3,Al,Tl,O,3.0,0.535,,,1.42,-2
BaTlO3,Ba,Tl,O,2.0,1.61,,,1.42,-2
CaTlBr3,Ca,Tl,Br,2.0,1.34,,,1.96,-1
CaTlCl3,Ca,Tl,Cl,2.0,1.34,,,1.81,-1
CaTlI3,Ca,Tl,I,2.0,1.34,,,2.2,-1
CaTlF3,Ca,Tl,F,2.0,1.34,,,1.33,-1
CsTlO3,Cs,Tl,O,1.0,1.88,,,1.42,-2
CsTlBr3,Cs,Tl,Br,1.0,1.88,,,1.96,-1
CsTlCl3,Cs,Tl,Cl,1.0,1.88,,,1.81,-1
CsTlI3,Cs,Tl,I,1.0,1.88,,,2.2,-1
CsTlF3,Cs,Tl,F,1.0,1.88,,,1.33,-1
ErTlO3,Er,Tl,O,3.0,1.062,,,1.42,-2
KTlO3,K,Tl,O,1.0,1.64,,,1.42,-2
KTlBr3,K,Tl,Br,1.0,1.64,,,1.96,-1
KTlCl3,K,Tl,Cl,1.0,1.64,,,1.81,-1
KTlI3,K,Tl,I,1.0,1.64,,,2.2,-1
KTlF3,K,Tl,F,1.0,1.64,,,1.33,-1
LaTlO3,La,Tl,O,3.0,1.36,,,1.42,-2
LuTlO3,Lu,Tl,O,3.0,1.032,,,1.42,-2
MgTlO3,Mg,Tl,O,2.0,0.89,,,1.42,-2
MgTlCl3,Mg,Tl,Cl,2.0,0.89,,,1.81,-1
MgTlF3,Mg,Tl,F,2.0,0.89,,,1.33,-1
MnTlO3,Mn,Tl,O,,,,,1.42,-2
MnTlCl3,Mn,Tl,Cl,,,,,1.81,-1
MnTlI3,Mn,Tl,I,,,,,2.2,-1
MnTlF3,Mn,Tl,F,,,,,1.33,-1
NbTlO3,Nb,Tl,O,,,,,1.42,-2
PaTlO3,Pa,Tl,O,,,,,1.42,-2
PrTlO3,Pr,Tl,O,,,,,1.42,-2
PuTlO3,Pu,Tl,O,,,,,1.42,-2
RbTlO3,Rb,Tl,O,1.0,1.72,,,1.42,-2
RbTlBr3,Rb,Tl,Br,1.0,1.72,,,1.96,-1
RbTlCl3,Rb,Tl,Cl,1.0,1.72,,,1.81,-1
RbTlI3,Rb,Tl,I,1.0,1.72,,,2.2,-1
RbTlF3,Rb,Tl,F,1.0,1.72,,,1.33,-1
ScTlO3,Sc,Tl,O,3.0,0.87,,,1.42,-2
SmTlO3,Sm,Tl,O,,,,,1.42,-2
SrTlO3,Sr,Tl,O,2.0,1.44,,,1.42,-2
TaTlO3,Ta,Tl,O,,,,,1.42,-2
TaTlS3,Ta,Tl,S,,,,,1.84,-2
TaTlSe3,Ta,Tl,Se,,,,,1.98,-2
TmTlO3,Tm,Tl,O,,,,,1.42,-2
UTlO3,U,Tl,O,,,,,1.42,-2
YbTlBr3,Yb,Tl,Br,,,,,1.96,-1
ZrTlO3,Zr,Tl,O,4.0,0.89,,,1.42,-2
BaTmO3,Ba,Tm,O,2.0,1.61,,,1.42,-2
CaTmO3,Ca,Tm,O,2.0,1.34,,,1.42,-2
CeTmO3,Ce,Tm,O,,,,,1.42,-2
CeTmS3,Ce,Tm,S,,,,,1.84,-2
CsTmH3,Cs,Tm,H,1.0,1.88,,,2.08,-1
CsTmBr3,Cs,Tm,Br,1.0,1.88,,,1.96,-1
CsTmCl3,Cs,Tm,Cl,1.0,1.88,,,1.81,-1
CsTmI3,Cs,Tm,I,1.0,1.88,,,2.2,-1
DyTmO3,Dy,Tm,O,,,,,1.42,-2
EuTmO3,Eu,Tm,O, , ,,,1.42,-2
GdTmO3,Gd,Tm,O,3.0,1.107,,,1.42,-2
HoTmO3,Ho,Tm,O,3.0,1.12,,,1.42,-2
KTmO3,K,Tm,O,1.0,1.64,,,1.42,-2
KTmBr3,K,Tm,Br,1.0,1.64,,,1.96,-1
KTmI3,K,Tm,I,1.0,1.64,,,2.2,-1
LaTmO3,La,Tm,O,3.0,1.36,,,1.42,-2
LaTmS3,La,Tm,S,3.0,1.36,,,1.84,-2
LiTmO3,Li,Tm,O,1.0,0.92,,,1.42,-2
NdTmS3,Nd,Tm,S,,,,,1.84,-2
PrTmS3,Pr,Tm,S,,,,,1.84,-2
RbTmO3,Rb,Tm,O,1.0,1.72,,,1.42,-2
RbTmBr3,Rb,Tm,Br,1.0,1.72,,,1.96,-1
RbTmI3,Rb,Tm,I,1.0,1.72,,,2.2,-1
SmTmO3,Sm,Tm,O,,,,,1.42,-2
SrTmO3,Sr,Tm,O,2.0,1.44,,,1.42,-2
TbTmO3,Tb,Tm,O,,,,,1.42,-2
YTmO3,Y,Tm,O,3.0,1.075,,,1.42,-2
YbTmO3,Yb,Tm,O,,,,,1.42,-2
BaUO3,Ba,U,O,2.0,1.61,,,1.42,-2
BaUS3,Ba,U,S,2.0,1.61,,,1.84,-2
CsUO3,Cs,U,O,1.0,1.88,,,1.42,-2
CsUBr3,Cs,U,Br,1.0,1.88,,,1.96,-1
EuUO3,Eu,U,O, , ,,,1.42,-2
KUO3,K,U,O,1.0,1.64,,,1.42,-2
LiUO3,Li,U,O,1.0,0.92,,,1.42,-2
LuUO3,Lu,U,O,3.0,1.032,,,1.42,-2
MgUO3,Mg,U,O,2.0,0.89,,,1.42,-2
NaUO3,Na,U,O,1.0,1.39,,,1.42,-2
RbUO3,Rb,U,O,1.0,1.72,,,1.42,-2
ScUS3,Sc,U,S,3.0,0.87,,,1.84,-2
AcVO3,Ac,V,O,3.0,1.12,3,0.64,1.42,-2
AlVO3,Al,V,O,3.0,0.535,3,0.64,1.42,-2
BaVO3,Ba,V,O,2.0,1.61,4,0.72,1.42,-2
BaVS3,Ba,V,S,2.0,1.61,4,0.72,1.84,-2
BaVSe3,Ba,V,Se,2.0,1.61,4,0.72,1.98,-2
BeVO3,Be,V,O,2.0,0.45,4,0.72,1.42,-2
CaVO3,Ca,V,O,2.0,1.34,4,0.72,1.42,-2
CeVO3,Ce,V,O,,,,,1.42,-2
CsVO3,Cs,V,O,1.0,1.88,5,0.54,1.42,-2
CsVBr3,Cs,V,Br,1.0,1.88,2,0.79,1.96,-1
CsVCl3,Cs,V,Cl,1.0,1.88,2,0.79,1.81,-1
CsVI3,Cs,V,I,1.0,1.88,2,0.79,2.2,-1
DyVO3,Dy,V,O,,,,,1.42,-2
ErVO3,Er,V,O,3.0,1.062,3,0.64,1.42,-2
EuVO3,Eu,V,O, , ,,,1.42,-2
GdVO3,Gd,V,O,3.0,1.107,3,0.64,1.42,-2
HoVO3,Ho,V,O,3.0,1.12,3,0.64,1.42,-2
KVO3,K,V,O,1.0,1.64,5,0.54,1.42,-2
KVCl3,K,V,Cl,1.0,1.64,2,0.79,1.81,-1
KVF3,K,V,F,1.0,1.64,2,0.79,1.33,-1
LaVO3,La,V,O,3.0,1.36,3,0.64,1.42,-2
LaVS3,La,V,S,3.0,1.36,3,0.64,1.84,-2
LaVN3,La,V,N,3.0,1.36,5,0.54,1.46,-3
LiVO3,Li,V,O,1.0,0.92,5,0.54,1.42,-2
LiVS3,Li,V,S,1.0,0.92,5,0.54,1.84,-2
LiVF3,Li,V,F,1.0,0.92,2,0.79,1.33,-1
LuVO3,Lu,V,O,3.0,1.032,3,0.64,1.42,-2
MgVO3,Mg,V,O,2.0,0.89,4,0.72,1.42,-2
MgVS3,Mg,V,S,2.0,0.89,4,0.72,1.84,-2
MnVO3,Mn,V,O,,,,,1.42,-2
NaVO3,Na,V,O,1.0,1.39,5,0.54,1.42,-2
NaVF3,Na,V,F,1.0,1.39,2,0.79,1.33,-1
NdVO3,Nd,V,O,,,,,1.42,-2
PrVO3,Pr,V,O,,,,,1.42,-2
PuVO3,Pu,V,O,,,,,1.42,-2
RbVO3,Rb,V,O,1.0,1.72,5,0.54,1.42,-2
RbVBr3,Rb,V,Br,1.0,1.72,2,0.79,1.96,-1
RbVCl3,Rb,V,Cl,1.0,1.72,2,0.79,1.81,-1
RbVI3,Rb,V,I,1.0,1.72,2,0.79,2.2,-1
RbVF3,Rb,V,F,1.0,1.72,2,0.79,1.33,-1
ScVO3,Sc,V,O,3.0,0.87,3,0.64,1.42,-2
SmVO3,Sm,V,O,,,,,1.42,-2
SrVO3,Sr,V,O,2.0,1.44,4,0.72,1.42,-2
TbVO3,Tb,V,O,,,,,1.42,-2
TiVO3,Ti,V,O,,,,,1.42,-2
TlVO3,Tl,V,O,,,,,1.42,-2
TlVCl3,Tl,V,Cl,,,,,1.81,-1
TmVO3,Tm,V,O,,,,,1.42,-2
UVS3,U,V,S,,,,,1.84,-2
UVSe3,U,V,Se,,,,,1.98,-2
YVO3,Y,V,O,3.0,1.075,3,0.64,1.42,-2
YbVO3,Yb,V,O,,,,,1.42,-2
AlWO3,Al,W,O,3.0,0.535,4,0.66,1.42,-2
AlWN3,Al,W,N,3.0,0.535,6,0.6,1.46,-3
BaWO3,Ba,W,O,2.0,1.61,4,0.66,1.42,-2
BaWN3,Ba,W,N,2.0,1.61,6,0.6,1.46,-3
CaWO3,Ca,W,O,2.0,1.34,4,0.66,1.42,-2
CaWN3,Ca,W,N,2.0,1.34,6,0.6,1.46,-3
CoWN3,Co,W,N,,,,,1.46,-3
CrWO3,Cr,W,O,,,,,1.42,-2
EuWO3,Eu,W,O, , ,,,1.42,-2
KWO3,K,W,O,1.0,1.64,5,0.62,1.42,-2
LaWN3,La,W,N,3.0,1.36,6,0.6,1.46,-3
MgWO3,Mg,W,O,2.0,0.89,4,0.66,1.42,-2
MoWN3,Mo,W,N,,,,,1.46,-3
NaWO3,Na,W,O,1.0,1.39,5,0.62,1.42,-2
NbWN3,Nb,W,N,,,,,1.46,-3
PmWO3,Pm,W,O,3.0,1.144,4,0.66,1.42,-2
RbWO3,Rb,W,O,1.0,1.72,5,0.62,1.42,-2
ReWN3,Re,W,N,,,,,1.46,-3
RhWN3,Rh,W,N,,,,,1.46,-3
ScWN3,Sc,W,N,3.0,0.87,6,0.6,1.46,-3
SrWO3,Sr,W,O,2.0,1.44,4,0.66,1.42,-2
SrWN3,Sr,W,N,2.0,1.44,6,0.6,1.46,-3
TaWN3,Ta,W,N,,,,,1.46,-3
ThWO3,Th,W,O,4.0,1.21,4,0.66,1.42,-2
TiWN3,Ti,W,N,,,,,1.46,-3
TlWO3,Tl,W,O,,,,,1.42,-2
VWN3,V,W,N,,,,,1.46,-3
YWO3,Y,W,O,3.0,1.075,4,0.66,1.42,-2
YWN3,Y,W,N,3.0,1.075,6,0.6,1.46,-3
YbWO3,Yb,W,O,,,,,1.42,-2
ZnWO3,Zn,W,O,2.0,0.9,4,0.66,1.42,-2
ZrWN3,Zr,W,N,4.0,0.89,5,0.62,1.46,-3
CaYO3,Ca,Y,O,2.0,1.34,3.0,1.075,1.42,-2
DyYO3,Dy,Y,O,3,1.083,3.0,1.075,1.42,-2
KYO3,K,Y,O,1.0,1.64,3.0,1.075,1.42,-2
LaYO3,La,Y,O,3.0,1.36,3.0,1.075,1.42,-2
LaYS3,La,Y,S,3.0,1.36,3.0,1.075,1.84,-2
LiYO3,Li,Y,O,1.0,0.92,3.0,1.075,1.42,-2
RbYO3,Rb,Y,O,1.0,1.72,3.0,1.075,1.42,-2
SmYO3,Sm,Y,O,3,1.24,3.0,1.075,1.42,-2
BaYbO3,Ba,Yb,O,2.0,1.61,3,1.042,1.42,-2
CsYbO3,Cs,Yb,O,1.0,1.88,3,1.042,1.42,-2
CsYbH3,Cs,Yb,H,1.0,1.88,2,1.14,2.08,-1
CsYbBr3,Cs,Yb,Br,1.0,1.88,2,1.14,1.96,-1
CsYbCl3,Cs,Yb,Cl,1.0,1.88,2,1.14,1.81,-1
CsYbI3,Cs,Yb,I,1.0,1.88,2,1.14,2.2,-1
CsYbF3,Cs,Yb,F,1.0,1.88,2,1.14,1.33,-1
KYbO3,K,Yb,O,1.0,1.64,3,1.042,1.42,-2
KYbBr3,K,Yb,Br,1.0,1.64,2,1.14,1.96,-1
KYbI3,K,Yb,I,1.0,1.64,2,1.14,2.2,-1
LaYbO3,La,Yb,O,3.0,1.36,3,1.042,1.42,-2
LaYbS3,La,Yb,S,3.0,1.36,3,1.042,1.84,-2
LaYbSe3,La,Yb,Se,3.0,1.36,3,1.042,1.98,-2
LiYbO3,Li,Yb,O,1.0,0.92,3,1.042,1.42,-2
NaYbO3,Na,Yb,O,1.0,1.39,3,1.042,1.42,-2
RbYbO3,Rb,Yb,O,1.0,1.72,3,1.042,1.42,-2
RbYbBr3,Rb,Yb,Br,1.0,1.72,2,1.14,1.96,-1
RbYbI3,Rb,Yb,I,1.0,1.72,2,1.14,2.2,-1
RbYbF3,Rb,Yb,F,1.0,1.72,2,1.14,1.33,-1
SrYbO3,Sr,Yb,O,2.0,1.44,3,1.042,1.42,-2
BaZnO3,Ba,Zn,O,2.0,1.61,2.0,0.9,1.42,-2
BeZnO3,Be,Zn,O,2.0,0.45,2.0,0.9,1.42,-2
CaZnO3,Ca,Zn,O,2.0,1.34,2.0,0.9,1.42,-2
ErZnO3,Er,Zn,O,3.0,1.062,2.0,0.9,1.42,-2
HfZnO3,Hf,Zn,O,4.0,0.83,2.0,0.9,1.42,-2
KZnO3,K,Zn,O,1.0,1.64,2.0,0.9,1.42,-2
KZnF3,K,Zn,F,1.0,1.64,2.0,0.9,1.33,-1
LaZnO3,La,Zn,O,3.0,1.36,2.0,0.9,1.42,-2
MgZnO3,Mg,Zn,O,2.0,0.89,2.0,0.9,1.42,-2
MnZnO3,Mn,Zn,O,4,0.53,2.0,0.9,1.42,-2
NaZnO3,Na,Zn,O,1.0,1.39,2.0,0.9,1.42,-2
NaZnF3,Na,Zn,F,1.0,1.39,2.0,0.9,1.33,-1
RbZnO3,Rb,Zn,O,1.0,1.72,2.0,0.9,1.42,-2
RbZnF3,Rb,Zn,F,1.0,1.72,2.0,0.9,1.33,-1
SrZnO3,Sr,Zn,O,2.0,1.44,2.0,0.9,1.42,-2
TiZnO3,Ti,Zn,O,4,0.74,2.0,0.9,1.42,-2
TlZnF3,Tl,Zn,F,1,1.7,2.0,0.9,1.33,-1
VZnO3,V,Zn,O,4,0.72,2.0,0.9,1.42,-2
YbZnO3,Yb,Zn,O,3,1.042,2.0,0.9,1.42,-2
ZrZnO3,Zr,Zn,O,4.0,0.89,2.0,0.9,1.42,-2
BaZrO3,Ba,Zr,O,2.0,1.61,4.0,0.89,1.42,-2
BaZrS3,Ba,Zr,S,2.0,1.61,4.0,0.89,1.84,-2
BaZrSe3,Ba,Zr,Se,2.0,1.61,4.0,0.89,1.98,-2
CaZrO3,Ca,Zr,O,2.0,1.34,4.0,0.89,1.42,-2
CaZrS3,Ca,Zr,S,2.0,1.34,4.0,0.89,1.84,-2
EuZrO3,Eu,Zr,O,2,1.35,4.0,0.89,1.42,-2
EuZrS3,Eu,Zr,S,2,1.35,4.0,0.89,1.84,-2
EuZrSe3,Eu,Zr,Se,2,1.35,4.0,0.89,1.98,-2
GdZrO3,Gd,Zr,O,3.0,1.107,4.0,0.89,1.42,-2
KZrO3,K,Zr,O,1.0,1.64,4.0,0.89,1.42,-2
LaZrO3,La,Zr,O,3.0,1.36,4.0,0.89,1.42,-2
MgZrO3,Mg,Zr,O,2.0,0.89,4.0,0.89,1.42,-2
NdZrO3,Nd,Zr,O,2,1.35,4.0,0.89,1.42,-2
SrZrO3,Sr,Zr,O,2.0,1.44,4.0,0.89,1.42,-2
SrZrS3,Sr,Zr,S,2.0,1.44,4.0,0.89,1.84,-2
SrZrSe3,Sr,Zr,Se,2.0,1.44,4.0,0.89,1.98,-2
YZrO3,Y,Zr,O,3.0,1.075,4.0,0.89,1.42,-2
